,DRYBULBTEMPF,RelativeHumidity,WindSpeed,WindDirection,SeaLevelPressure,Visibility
10340,75.0,79.0,5.0,180.0,30.26,9.472487385739743
10341,77.0,74.0,8.0,180.0,30.26,9.472487385739743
10342,77.0,74.0,5.0,190.0,30.25,9.11229148359905
10343,81.0,61.0,7.0,190.0,30.25,9.616617012084069
10344,82.0,55.0,7.0,170.0,30.24,9.616617012084069
10345,82.0,58.0,13.0,170.0,30.23,9.472487385739743
10346,80.0,67.0,14.0,160.0,30.22,9.616617012084069
10347,80.0,69.0,13.0,170.0,30.21,9.616617012084069
10348,79.0,56.0,13.0,180.0,30.2,9.616617012084069
10349,76.0,62.0,10.0,160.0,30.19,9.538463890847702
10350,75.0,66.0,9.0,160.0,30.2,9.538463890847702
10351,74.0,74.0,10.0,180.0,30.19,9.538463890847702
10352,72.0,79.0,7.0,180.0,30.19,9.034138362362683
10353,72.0,79.0,7.0,180.0,30.19,9.538463890847702
10354,72.0,76.0,6.0,180.0,30.19,9.538463890847702
10355,70.0,82.0,6.0,190.0,30.19,9.538463890847702
10356,70.0,84.0,5.0,170.0,30.19,9.538463890847702
10357,70.0,84.0,5.0,180.0,30.18,9.616617012084069
10358,69.0,84.0,7.0,220.0,30.18,9.616617012084069
10359,70.0,79.0,7.0,220.0,30.18,9.616617012084069
10360,68.0,78.0,5.0,210.0,30.17,9.616617012084069
10361,68.0,78.0,3.0,210.0,30.17,9.616617012084069
10362,69.0,84.0,5.0,190.0,30.17,9.616617012084069
10363,73.0,74.0,6.0,220.0,30.18,9.538463890847702
10364,75.0,66.0,8.0,180.0,30.17,9.538463890847702
10365,77.0,54.0,8.0,180.0,30.17,9.538463890847702
10366,78.0,50.0,10.0,190.0,30.17,6.752401695216312
10367,79.0,56.0,11.0,210.0,30.17,6.752401695216312
10368,80.0,52.0,11.0,180.0,30.15,6.83055481645268
10369,80.0,58.0,15.0,170.0,30.14,5.852928131877408
10370,79.0,65.0,15.0,170.0,30.13,5.852928131877408
10371,78.0,67.0,16.0,180.0,30.11,5.852928131877408
10372,77.0,66.0,15.0,170.0,30.1,6.752401695216312
10373,77.0,60.0,15.0,170.0,30.08,9.034138362362683
10374,76.0,67.0,17.0,160.0,30.07,9.034138362362683
10375,74.0,74.0,14.0,160.0,30.06,9.538463890847702
10376,74.0,76.0,13.0,180.0,30.06,9.616617012084069
10377,73.0,84.0,10.0,160.0,30.04,9.616617012084069
10378,73.0,84.0,9.0,160.0,30.03,9.616617012084069
10379,73.0,81.0,9.0,160.0,30.02,9.11229148359905
10380,73.0,84.0,8.0,170.0,30.01,9.11229148359905
10381,69.0,90.0,11.0,200.0,30.03,9.11229148359905
10382,69.0,93.0,3.0,60.0,30.01,9.616617012084069
10383,66.0,100.0,8.0,90.0,29.99,9.616617012084069
10384,65.0,97.0,7.0,40.0,29.96,9.616617012084069
10385,66.0,93.0,5.0,50.0,29.97,9.616617012084069
10386,66.0,93.0,5.0,60.0,29.97,9.616617012084069
10387,67.0,97.0,5.0,40.0,29.97,9.616617012084069
10388,68.0,93.0,5.0,90.0,29.97,9.616617012084069
10389,71.0,90.0,6.0,110.0,29.97,9.616617012084069
10390,72.0,87.0,5.0,130.0,29.97,9.616617012084069
10391,72.0,91.0,9.0,140.0,29.97,9.11229148359905
10392,74.0,85.0,7.0,160.0,29.96,9.11229148359905
10393,74.0,88.0,7.0,180.0,29.95,9.11229148359905
10394,75.0,84.0,8.0,200.0,29.94,9.11229148359905
10395,76.0,79.0,3.0,200.0,29.93,9.11229148359905
10396,78.0,79.0,8.0,210.0,29.92,9.11229148359905
10397,75.0,88.0,10.0,150.0,29.9,9.11229148359905
10398,74.0,94.0,9.0,160.0,29.91,9.616617012084069
10399,74.0,94.0,10.0,140.0,29.91,9.616617012084069
10400,75.0,94.0,11.0,180.0,29.91,9.616617012084069
10401,74.0,100.0,14.0,180.0,29.9,9.616617012084069
10402,74.0,100.0,11.0,190.0,29.89,9.538463890847702
10403,73.0,100.0,10.0,200.0,29.88,9.538463890847702
10404,73.0,100.0,7.0,190.0,29.88,9.538463890847702
10405,73.0,100.0,7.0,210.0,29.88,9.538463890847702
10406,72.0,100.0,5.0,230.0,29.86,9.538463890847702
10407,73.0,100.0,8.0,280.0,29.85,9.538463890847702
10408,72.0,100.0,5.0,210.0,29.86,9.538463890847702
10409,72.0,100.0,6.0,290.0,29.87,9.538463890847702
10410,73.0,94.0,5.0,330.0,29.89,9.034138362362683
10411,75.0,84.0,10.0,330.0,29.91,9.394334264503376
10412,77.0,71.0,13.0,330.0,29.91,9.394334264503376
10413,79.0,60.0,13.0,320.0,29.92,9.538463890847702
10414,82.0,53.0,13.0,340.0,29.94,9.538463890847702
10415,84.0,49.0,15.0,340.0,29.94,9.538463890847702
10416,85.0,50.0,14.0,350.0,29.93,9.394334264503376
10417,83.0,49.0,11.0,330.0,29.94,9.034138362362683
10418,84.0,46.0,9.0,330.0,29.95,9.034138362362683
10419,86.0,42.0,7.0,330.0,29.95,9.034138362362683
10420,86.0,42.0,9.0,350.0,29.96,9.034138362362683
10421,84.0,43.0,8.0,300.0,29.96,5.852928131877408
10422,83.0,44.0,11.0,310.0,29.97,6.752401695216312
10423,80.0,47.0,8.0,320.0,29.99,6.752401695216312
10424,81.0,49.0,0.0,0.0,30.0,6.752401695216312
10425,78.0,54.0,3.0,0.0,30.01,6.752401695216312
10426,77.0,58.0,5.0,20.0,30.01,6.752401695216312
10427,75.0,69.0,3.0,150.0,30.02,6.752401695216312
10428,73.0,76.0,3.0,140.0,30.03,6.752401695216312
10429,72.0,79.0,0.0,0.0,30.02,6.752401695216312
10430,70.0,82.0,3.0,70.0,30.03,9.109753884878733
10431,69.0,90.0,5.0,40.0,30.02,8.989564375474114
10432,68.0,90.0,5.0,40.0,30.02,9.133759874297208
10433,68.0,90.0,6.0,50.0,30.03,8.989564375474114
10434,71.0,81.0,8.0,50.0,30.04,8.278472775575295
10435,74.0,71.0,7.0,60.0,30.05,8.78279830406031
10436,77.0,64.0,6.0,70.0,30.05,8.599032321660115
10437,80.0,54.0,9.0,100.0,30.04,8.599032321660115
10438,80.0,52.0,9.0,120.0,30.05,9.17184491949293
10439,80.0,54.0,9.0,140.0,30.04,9.17184491949293
10440,80.0,62.0,10.0,150.0,30.04,9.378610990906733
10441,80.0,64.0,7.0,180.0,30.02,9.378610990906733
10442,80.0,60.0,8.0,190.0,30.01,9.538463890847702
10443,78.0,69.0,6.0,160.0,29.99,9.538463890847702
10444,77.0,74.0,8.0,170.0,29.99,5.852928131877408
10445,77.0,77.0,9.0,170.0,29.98,9.538463890847702
10446,77.0,79.0,7.0,150.0,29.98,9.538463890847702
10447,76.0,85.0,10.0,170.0,29.98,9.538463890847702
10448,75.0,90.0,10.0,180.0,29.98,9.538463890847702
10449,75.0,90.0,8.0,180.0,29.98,9.538463890847702
10450,74.0,91.0,9.0,190.0,29.98,9.538463890847702
10451,74.0,91.0,8.0,190.0,29.97,9.538463890847702
10452,74.0,94.0,7.0,200.0,29.96,9.538463890847702
10453,73.0,94.0,8.0,210.0,29.96,9.538463890847702
10454,71.0,96.0,9.0,260.0,29.96,9.538463890847702
10455,70.0,97.0,6.0,330.0,29.96,9.538463890847702
10456,69.0,96.0,6.0,350.0,29.95,9.538463890847702
10457,69.0,100.0,6.0,20.0,29.94,9.538463890847702
10458,69.0,100.0,5.0,80.0,29.94,9.538463890847702
10459,71.0,94.0,3.0,50.0,29.94,9.538463890847702
10460,72.0,94.0,3.0,140.0,29.95,9.538463890847702
10461,74.0,91.0,7.0,140.0,29.95,9.538463890847702
10462,75.0,88.0,9.0,130.0,29.94,8.893753481561138
10463,74.0,91.0,9.0,120.0,29.93,6.752401695216312
10464,74.0,94.0,7.0,130.0,29.93,6.752401695216312
10465,73.0,96.0,8.0,160.0,29.92,9.034138362362683
10466,73.0,100.0,6.0,190.0,29.92,9.442828370189718
10467,73.0,100.0,7.0,180.0,29.91,8.805798393073918
10468,73.0,96.0,6.0,150.0,29.91,9.133759874297208
10469,73.0,96.0,5.0,180.0,29.91,8.805798393073918
10470,73.0,96.0,5.0,150.0,29.91,9.133759874297208
10471,73.0,96.0,6.0,160.0,29.91,9.538463890847702
10472,73.0,96.0,7.0,130.0,29.91,9.538463890847702
10473,73.0,96.0,0.0,0.0,29.92,8.78279830406031
10474,73.0,96.0,3.0,120.0,29.92,8.926993802883407
10475,72.0,100.0,6.0,160.0,29.92,8.989564375474114
10476,71.0,100.0,3.0,200.0,29.92,9.034138362362683
10477,70.0,100.0,5.0,210.0,29.92,6.752401695216312
10478,70.0,100.0,6.0,230.0,29.92,6.752401695216312
10479,71.0,100.0,5.0,240.0,29.92,5.852928131877408
10480,71.0,100.0,7.0,280.0,29.92,5.852928131877408
10481,71.0,100.0,7.0,290.0,29.94,5.69307523193644
10482,71.0,100.0,5.0,320.0,29.96,6.385782723861542
10483,74.0,91.0,8.0,320.0,29.96,9.538463890847702
10484,76.0,79.0,10.0,330.0,29.96,9.538463890847702
10485,80.0,69.0,7.0,310.0,29.97,9.538463890847702
10486,82.0,60.0,9.0,340.0,29.97,9.366295202979959
10487,84.0,53.0,14.0,330.0,29.96,9.366295202979959
10488,86.0,46.0,9.0,360.0,29.96,9.444448324216328
10489,87.0,45.0,7.0,10.0,29.95,9.444448324216328
10490,87.0,45.0,14.0,350.0,29.96,9.444448324216328
10491,84.0,48.0,3.0,10.0,29.96,6.83055481645268
10492,86.0,48.0,8.0,40.0,29.96,9.616617012084069
10493,84.0,51.0,5.0,40.0,29.95,9.616617012084069
10494,85.0,48.0,6.0,40.0,29.96,9.616617012084069
10495,78.0,79.0,7.0,180.0,29.98,9.11229148359905
10496,76.0,88.0,8.0,180.0,29.99,6.83055481645268
10497,76.0,91.0,3.0,150.0,30.01,6.83055481645268
10498,76.0,88.0,3.0,100.0,30.01,6.83055481645268
10499,75.0,90.0,3.0,20.0,30.02,6.83055481645268
10500,74.0,94.0,3.0,20.0,30.02,5.931081253113776
10501,73.0,84.0,7.0,10.0,30.03,5.931081253113776
10502,72.0,73.0,10.0,20.0,30.03,5.931081253113776
10503,72.0,61.0,9.0,20.0,30.03,5.931081253113776
10504,71.0,66.0,8.0,20.0,30.03,9.394334264503376
10505,69.0,76.0,7.0,20.0,30.04,9.034138362362683
10506,70.0,71.0,7.0,10.0,30.06,6.752401695216312
10507,72.0,68.0,8.0,50.0,30.08,5.852928131877408
10508,73.0,69.0,8.0,60.0,30.08,5.852928131877408
10509,76.0,62.0,8.0,120.0,30.09,5.852928131877408
10510,78.0,52.0,11.0,130.0,30.07,5.852928131877408
10511,79.0,50.0,9.0,110.0,30.07,5.852928131877408
10512,79.0,56.0,10.0,130.0,30.06,5.852928131877408
10513,79.0,58.0,9.0,140.0,30.05,5.852928131877408
10514,78.0,60.0,11.0,130.0,30.03,5.852928131877408
10515,77.0,62.0,13.0,140.0,30.02,5.852928131877408
10516,77.0,64.0,13.0,140.0,30.01,5.852928131877408
10517,77.0,69.0,9.0,130.0,29.99,5.852928131877408
10518,76.0,77.0,8.0,150.0,29.99,5.852928131877408
10519,74.0,88.0,7.0,120.0,29.99,9.538463890847702
10520,74.0,94.0,8.0,120.0,29.99,9.616617012084069
10521,75.0,94.0,7.0,130.0,29.99,9.444448324216328
10522,75.0,96.0,8.0,140.0,30.0,9.616617012084069
10523,76.0,97.0,8.0,150.0,29.99,9.616617012084069
10524,76.0,100.0,8.0,150.0,29.96,9.538463890847702
10525,76.0,100.0,10.0,160.0,29.94,9.444448324216328
10526,76.0,100.0,11.0,180.0,29.93,9.444448324216328
10527,75.0,100.0,11.0,180.0,29.92,9.444448324216328
10528,75.0,100.0,11.0,180.0,29.91,9.444448324216328
10529,75.0,96.0,14.0,170.0,29.9,9.444448324216328
10530,76.0,97.0,13.0,170.0,29.91,9.444448324216328
10531,75.0,100.0,15.0,170.0,29.89,9.444448324216328
10532,75.0,100.0,16.0,190.0,29.88,9.444448324216328
10533,75.0,100.0,11.0,250.0,29.89,9.444448324216328
10534,77.0,100.0,10.0,200.0,29.89,9.444448324216328
10535,78.0,100.0,9.0,190.0,29.88,9.616617012084069
10536,78.0,97.0,18.0,180.0,29.87,9.222165576635636
10537,79.0,97.0,17.0,190.0,29.86,9.222165576635636
10538,77.0,100.0,15.0,190.0,29.84,6.752401695216312
10539,79.0,97.0,17.0,190.0,29.81,6.752401695216312
10540,78.0,100.0,17.0,180.0,29.79,6.752401695216312
10541,77.0,100.0,16.0,180.0,29.8,6.752401695216312
10542,77.0,100.0,20.0,190.0,29.8,6.752401695216312
10543,75.0,100.0,13.0,200.0,29.81,6.592548795275344
10544,73.0,100.0,9.0,210.0,29.79,5.486309160522638
10545,73.0,100.0,13.0,200.0,29.81,5.486309160522638
10546,73.0,100.0,10.0,230.0,29.82,5.486309160522638
10547,74.0,97.0,11.0,250.0,29.83,5.486309160522638
10548,73.0,100.0,10.0,240.0,29.8,9.444448324216328
10549,73.0,100.0,7.0,250.0,29.78,6.752401695216312
10550,73.0,100.0,10.0,260.0,29.79,9.616617012084069
10551,73.0,100.0,8.0,250.0,29.79,9.616617012084069
10552,73.0,100.0,11.0,270.0,29.81,9.616617012084069
10553,73.0,100.0,9.0,270.0,29.82,9.616617012084069
10554,73.0,100.0,9.0,280.0,29.83,6.83055481645268
10555,74.0,100.0,7.0,300.0,29.84,6.83055481645268
10556,77.0,77.0,11.0,350.0,29.85,6.83055481645268
10557,82.0,60.0,7.0,340.0,29.87,6.752401695216312
10558,85.0,55.0,7.0,290.0,29.87,6.752401695216312
10559,84.0,67.0,10.0,210.0,29.87,6.752401695216312
10560,85.0,61.0,14.0,210.0,29.87,6.752401695216312
10561,86.0,55.0,13.0,220.0,29.86,6.443333199323803
10562,85.0,59.0,13.0,190.0,29.85,6.236567127910002
10563,86.0,55.0,17.0,200.0,29.85,9.444448324216328
10564,84.0,61.0,15.0,180.0,29.83,9.616617012084069
10565,83.0,63.0,11.0,190.0,29.83,9.11229148359905
10566,82.0,69.0,9.0,210.0,29.84,9.616617012084069
10567,81.0,67.0,14.0,230.0,29.85,9.616617012084069
10568,81.0,65.0,10.0,230.0,29.87,9.616617012084069
10569,79.0,72.0,8.0,240.0,29.89,9.444448324216328
10570,80.0,69.0,9.0,240.0,29.9,9.444448324216328
10571,77.0,79.0,7.0,200.0,29.89,9.444448324216328
10572,77.0,79.0,14.0,240.0,29.9,9.444448324216328
10573,77.0,69.0,14.0,260.0,29.91,9.444448324216328
10574,75.0,76.0,13.0,270.0,29.92,9.444448324216328
10575,73.0,76.0,13.0,270.0,29.94,9.444448324216328
10576,72.0,76.0,8.0,290.0,29.96,9.444448324216328
10577,72.0,73.0,10.0,300.0,29.99,9.444448324216328
10578,71.0,73.0,14.0,300.0,30.01,9.444448324216328
10579,73.0,69.0,14.0,320.0,30.03,9.616617012084069
10580,75.0,64.0,13.0,320.0,30.04,9.444448324216328
10581,78.0,56.0,14.0,320.0,30.04,9.444448324216328
10582,79.0,52.0,9.0,310.0,30.06,9.444448324216328
10583,81.0,47.0,15.0,290.0,30.06,9.444448324216328
10584,82.0,46.0,9.0,290.0,30.06,9.444448324216328
10585,83.0,44.0,15.0,310.0,30.07,9.300318697872003
10586,84.0,44.0,14.0,310.0,30.07,6.83055481645268
10587,84.0,44.0,16.0,340.0,30.06,6.83055481645268
10588,84.0,43.0,9.0,340.0,30.06,6.7858054563091175
10589,83.0,43.0,9.0,310.0,30.07,6.83055481645268
10590,82.0,44.0,10.0,290.0,30.09,6.83055481645268
10591,81.0,45.0,13.0,300.0,30.1,5.931081253113776
10592,80.0,47.0,13.0,310.0,30.12,5.931081253113776
10593,80.0,47.0,9.0,300.0,30.14,5.931081253113776
10594,79.0,50.0,8.0,280.0,30.15,9.616617012084069
10595,76.0,62.0,7.0,260.0,30.17,9.616617012084069
10596,73.0,81.0,7.0,250.0,30.17,9.444448324216328
10597,74.0,71.0,6.0,260.0,30.18,9.444448324216328
10598,71.0,84.0,6.0,220.0,30.17,9.444448324216328
10599,71.0,90.0,5.0,230.0,30.17,9.444448324216328
10600,71.0,87.0,7.0,250.0,30.18,9.444448324216328
10601,71.0,87.0,8.0,250.0,30.19,9.444448324216328
10602,72.0,87.0,7.0,230.0,30.2,9.444448324216328
10603,75.0,76.0,8.0,260.0,30.21,9.444448324216328
10604,79.0,67.0,7.0,240.0,30.21,9.444448324216328
10605,82.0,56.0,6.0,240.0,30.2,9.444448324216328
10606,80.0,71.0,8.0,190.0,30.21,9.444448324216328
10607,84.0,57.0,9.0,230.0,30.2,9.444448324216328
10608,85.0,50.0,14.0,200.0,30.18,9.616617012084069
10609,83.0,59.0,10.0,190.0,30.17,9.616617012084069
10610,80.0,67.0,14.0,190.0,30.16,9.616617012084069
10611,82.0,65.0,17.0,190.0,30.15,9.616617012084069
10612,81.0,69.0,21.0,190.0,30.13,9.616617012084069
10613,80.0,74.0,17.0,190.0,30.13,9.616617012084069
10614,79.0,79.0,17.0,190.0,30.11,9.616617012084069
10615,77.0,90.0,14.0,190.0,30.12,9.616617012084069
10616,78.0,85.0,14.0,200.0,30.13,9.616617012084069
10617,77.0,88.0,10.0,210.0,30.13,6.83055481645268
10618,76.0,88.0,8.0,200.0,30.12,6.83055481645268
10619,75.0,90.0,8.0,220.0,30.11,5.931081253113776
10620,74.0,94.0,7.0,190.0,30.1,5.931081253113776
10621,74.0,97.0,7.0,220.0,30.09,5.931081253113776
10622,74.0,100.0,10.0,210.0,30.07,5.931081253113776
10623,74.0,100.0,8.0,210.0,30.05,6.83055481645268
10624,74.0,100.0,8.0,200.0,30.05,6.83055481645268
10625,74.0,100.0,7.0,210.0,30.04,6.83055481645268
10626,74.0,100.0,8.0,200.0,30.04,5.931081253113776
10627,76.0,97.0,8.0,220.0,30.04,5.931081253113776
10628,76.0,97.0,10.0,230.0,30.03,6.83055481645268
10629,77.0,96.0,11.0,230.0,30.02,5.931081253113776
10630,79.0,90.0,9.0,200.0,30.01,5.931081253113776
10631,83.0,79.0,10.0,200.0,29.99,8.82771110397441
10632,84.0,77.0,11.0,170.0,29.97,9.444448324216328
10633,85.0,80.0,17.0,190.0,29.95,9.348812803558342
10634,85.0,80.0,16.0,180.0,29.91,9.159867944591685
10635,84.0,80.0,22.0,180.0,29.87,9.348812803558342
10636,83.0,82.0,25.0,180.0,29.84,9.348812803558342
10637,81.0,88.0,25.0,190.0,29.82,9.444448324216328
10638,79.0,90.0,24.0,190.0,29.81,9.444448324216328
10639,78.0,93.0,23.0,190.0,29.8,9.444448324216328
10640,78.0,93.0,20.0,190.0,29.79,9.444448324216328
10641,78.0,90.0,16.0,200.0,29.78,9.444448324216328
10642,78.0,93.0,16.0,210.0,29.81,9.348812803558342
10643,75.0,94.0,20.0,260.0,29.82,9.444448324216328
10644,74.0,97.0,15.0,260.0,29.82,9.444448324216328
10645,74.0,100.0,10.0,230.0,29.78,9.444448324216328
10646,74.0,100.0,14.0,220.0,29.78,9.444448324216328
10647,74.0,100.0,14.0,230.0,29.77,9.444448324216328
10648,74.0,100.0,10.0,250.0,29.77,9.348812803558342
10649,75.0,96.0,10.0,260.0,29.77,9.444448324216328
10650,75.0,96.0,9.0,270.0,29.78,9.444448324216328
10651,76.0,91.0,8.0,290.0,29.8,9.348812803558342
10652,75.0,82.0,17.0,330.0,29.82,9.444448324216328
10653,77.0,54.0,10.0,320.0,29.83,9.444448324216328
10654,79.0,47.0,11.0,340.0,29.85,9.30406344341478
10655,81.0,41.0,14.0,300.0,29.84,9.444448324216328
10656,82.0,41.0,13.0,310.0,29.84,9.444448324216328
10657,82.0,38.0,8.0,300.0,29.84,9.444448324216328
10658,84.0,33.0,10.0,290.0,29.83,9.444448324216328
10659,84.0,34.0,10.0,310.0,29.83,9.348812803558342
10660,82.0,37.0,13.0,280.0,29.83,9.444448324216328
10661,82.0,38.0,8.0,330.0,29.83,9.444448324216328
10662,80.0,38.0,14.0,300.0,29.83,9.444448324216328
10663,78.0,42.0,11.0,310.0,29.85,9.30406344341478
10664,77.0,43.0,8.0,340.0,29.87,9.300318697872003
10665,75.0,45.0,9.0,340.0,29.87,6.83055481645268
10666,74.0,52.0,5.0,20.0,29.87,6.83055481645268
10667,71.0,61.0,3.0,20.0,29.88,6.83055481645268
10668,69.0,70.0,3.0,20.0,29.89,6.7858054563091175
10669,67.0,84.0,0.0,0.0,29.88,6.707652335072749
10670,66.0,84.0,3.0,30.0,29.88,8.565792000337845
10671,66.0,78.0,0.0,0.0,29.88,6.707652335072749
10672,66.0,78.0,7.0,340.0,29.89,8.565792000337845
10673,67.0,71.0,3.0,350.0,29.91,8.301472864588899
10674,66.0,81.0,3.0,70.0,29.93,8.094706793175098
10675,70.0,66.0,10.0,350.0,29.95,8.094706793175098
10676,73.0,59.0,11.0,350.0,29.95,6.236567127910002
10677,75.0,54.0,13.0,20.0,29.95,9.366295202979959
10678,78.0,50.0,7.0,20.0,29.95,9.616617012084069
10679,79.0,42.0,8.0,350.0,29.94,9.444448324216328
10680,80.0,42.0,10.0,320.0,29.93,6.83055481645268
10681,82.0,37.0,14.0,330.0,29.92,6.83055481645268
10682,84.0,31.0,11.0,310.0,29.92,6.83055481645268
10683,80.0,34.0,13.0,300.0,29.92,8.94012279573131
10684,81.0,33.0,10.0,300.0,29.93,8.94012279573131
10685,79.0,35.0,11.0,310.0,29.93,6.83055481645268
10686,78.0,37.0,11.0,340.0,29.93,6.83055481645268
10687,76.0,40.0,13.0,360.0,29.94,6.83055481645268
10688,75.0,40.0,13.0,330.0,29.96,9.11229148359905
10689,73.0,43.0,8.0,350.0,29.97,9.616617012084069
10690,71.0,47.0,5.0,350.0,29.97,9.616617012084069
10691,70.0,51.0,3.0,350.0,29.98,9.538463890847702
10692,69.0,57.0,7.0,360.0,30.0,9.538463890847702
10693,67.0,71.0,7.0,360.0,30.0,9.538463890847702
10694,66.0,68.0,7.0,350.0,30.02,9.538463890847702
10695,66.0,70.0,8.0,360.0,30.02,6.752401695216312
10696,64.0,75.0,8.0,350.0,30.04,6.752401695216312
10697,65.0,73.0,6.0,10.0,30.05,6.752401695216312
10698,65.0,76.0,7.0,360.0,30.07,5.852928131877408
10699,68.0,65.0,13.0,360.0,30.07,5.852928131877408
10700,70.0,64.0,14.0,360.0,30.09,5.852928131877408
10701,73.0,59.0,10.0,340.0,30.1,9.444448324216328
10702,75.0,54.0,8.0,340.0,30.11,9.444448324216328
10703,77.0,48.0,8.0,340.0,30.1,9.444448324216328
10704,75.0,46.0,8.0,20.0,30.1,9.444448324216328
10705,77.0,43.0,5.0,20.0,30.11,9.444448324216328
10706,74.0,57.0,11.0,210.0,30.1,9.444448324216328
10707,75.0,52.0,7.0,160.0,30.1,9.444448324216328
10708,75.0,52.0,3.0,140.0,30.12,9.444448324216328
10709,75.0,48.0,5.0,110.0,30.13,9.444448324216328
10710,75.0,50.0,0.0,0.0,30.14,9.444448324216328
10711,74.0,52.0,3.0,120.0,30.15,9.444448324216328
10712,73.0,53.0,0.0,0.0,30.17,9.444448324216328
10713,71.0,59.0,5.0,50.0,30.18,9.444448324216328
10714,70.0,61.0,5.0,60.0,30.19,9.444448324216328
10715,68.0,68.0,8.0,10.0,30.19,9.444448324216328
10716,68.0,70.0,7.0,10.0,30.2,9.444448324216328
10717,67.0,66.0,9.0,30.0,30.21,9.444448324216328
10718,65.0,70.0,6.0,10.0,30.21,9.444448324216328
10719,65.0,66.0,8.0,10.0,30.22,9.444448324216328
10720,63.0,70.0,9.0,350.0,30.23,9.444448324216328
10721,62.0,73.0,7.0,360.0,30.25,9.444448324216328
10722,63.0,70.0,7.0,10.0,30.26,9.444448324216328
10723,66.0,63.0,10.0,360.0,30.26,9.444448324216328
10724,69.0,57.0,8.0,360.0,30.26,8.94012279573131
10725,72.0,53.0,7.0,360.0,30.27,8.94012279573131
10726,75.0,41.0,6.0,10.0,30.28,9.444448324216328
10727,77.0,37.0,9.0,10.0,30.27,9.444448324216328
10728,76.0,39.0,0.0,0.0,30.25,9.616617012084069
10729,78.0,29.0,10.0,330.0,30.26,9.616617012084069
10730,79.0,27.0,0.0,0.0,30.23,9.616617012084069
10731,77.0,37.0,14.0,190.0,30.23,9.616617012084069
10732,76.0,40.0,10.0,170.0,30.23,9.616617012084069
10733,74.0,45.0,10.0,170.0,30.22,9.616617012084069
10734,72.0,52.0,6.0,160.0,30.23,9.11229148359905
10735,70.0,57.0,3.0,130.0,30.24,9.616617012084069
10736,69.0,61.0,0.0,0.0,30.25,9.616617012084069
10737,67.0,71.0,3.0,80.0,30.26,9.616617012084069
10738,65.0,76.0,3.0,80.0,30.27,9.11229148359905
10739,65.0,78.0,3.0,50.0,30.26,9.11229148359905
10740,64.0,78.0,5.0,20.0,30.27,6.83055481645268
10741,62.0,84.0,3.0,40.0,30.26,6.83055481645268
10742,62.0,86.0,5.0,30.0,30.25,6.83055481645268
10743,61.0,81.0,6.0,20.0,30.26,6.83055481645268
10744,60.0,86.0,6.0,40.0,30.26,6.83055481645268
10745,60.0,80.0,8.0,350.0,30.27,6.83055481645268
10746,61.0,78.0,8.0,10.0,30.27,6.83055481645268
10747,64.0,73.0,10.0,20.0,30.27,5.931081253113776
10748,68.0,63.0,10.0,30.0,30.27,6.83055481645268
10749,72.0,57.0,8.0,50.0,30.29,6.83055481645268
10750,74.0,52.0,0.0,0.0,30.29,6.83055481645268
10751,77.0,37.0,5.0,60.0,30.28,6.83055481645268
10752,78.0,37.0,10.0,50.0,30.27,6.83055481645268
10753,76.0,42.0,9.0,140.0,30.26,6.83055481645268
10754,77.0,40.0,9.0,100.0,30.24,9.034138362362683
10755,77.0,42.0,11.0,100.0,30.23,6.752401695216312
10756,75.0,48.0,13.0,120.0,30.22,6.83055481645268
10757,73.0,51.0,11.0,140.0,30.24,6.83055481645268
10758,72.0,57.0,8.0,130.0,30.24,5.931081253113776
10759,69.0,66.0,7.0,90.0,30.25,5.931081253113776
10760,68.0,68.0,5.0,80.0,30.25,5.931081253113776
10761,67.0,71.0,3.0,80.0,30.26,5.931081253113776
10762,66.0,73.0,5.0,70.0,30.27,5.931081253113776
10763,65.0,76.0,6.0,60.0,30.27,5.931081253113776
10764,64.0,78.0,6.0,50.0,30.27,5.931081253113776
10765,63.0,84.0,6.0,50.0,30.26,5.931081253113776
10766,63.0,84.0,7.0,70.0,30.25,5.852928131877408
10767,62.0,84.0,7.0,50.0,30.25,5.931081253113776
10768,61.0,87.0,7.0,50.0,30.26,5.852928131877408
10769,60.0,86.0,8.0,50.0,30.26,5.852928131877408
10770,61.0,87.0,7.0,40.0,30.29,5.852928131877408
10771,66.0,75.0,8.0,60.0,30.32,5.852928131877408
10772,70.0,64.0,11.0,60.0,30.31,5.852928131877408
10773,72.0,61.0,13.0,40.0,30.32,6.752401695216312
10774,73.0,48.0,14.0,60.0,30.31,5.852928131877408
10775,74.0,43.0,13.0,60.0,30.3,5.852928131877408
10776,75.0,41.0,8.0,50.0,30.29,6.752401695216312
10777,77.0,42.0,14.0,130.0,30.29,5.852928131877408
10778,75.0,45.0,20.0,110.0,30.27,5.69307523193644
10779,74.0,46.0,18.0,120.0,30.27,5.486309160522638
10780,73.0,50.0,17.0,110.0,30.27,5.486309160522638
10781,73.0,48.0,15.0,110.0,30.28,9.616617012084069
10782,71.0,55.0,13.0,110.0,30.29,9.444448324216328
10783,68.0,68.0,9.0,80.0,30.29,9.444448324216328
10784,67.0,71.0,8.0,90.0,30.28,9.444448324216328
10785,66.0,70.0,9.0,90.0,30.27,9.444448324216328
10786,66.0,70.0,8.0,80.0,30.27,9.444448324216328
10787,65.0,73.0,6.0,50.0,30.26,9.444448324216328
10788,65.0,76.0,7.0,40.0,30.26,9.444448324216328
